,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
34325,45,3,302677,15,10,4,3,1,4,0,0,1340,50,38, <=50K.
34326,35,3,235485,9,13,2,3,0,4,1,0,0,40,38, >50K.
34327,21,3,91189,15,10,4,11,4,4,1,0,0,60,38, <=50K.
34328,54,0,149596,9,13,2,3,5,4,0,0,0,45,38, <=50K.
34329,19,3,89211,11,9,4,11,3,4,0,0,0,40,38, <=50K.
34330,48,6,241854,12,14,2,3,0,4,1,0,0,55,38, >50K.
34331,41,3,213351,11,9,2,3,0,4,1,0,0,40,38, <=50K.
34332,20,3,74631,6,5,4,7,3,4,0,0,0,40,38, <=50K.
34333,56,3,128696,1,7,2,12,5,2,0,0,0,40,38, <=50K.
34334,49,3,141069,11,9,0,0,2,4,0,0,0,40,38, <=50K.
34335,17,8,347248,0,6,4,14,3,4,0,0,0,20,38, <=50K.
34336,45,3,176947,5,4,4,0,3,4,0,0,0,20,38, <=50K.
34337,46,3,274200,11,9,0,4,1,4,1,0,0,50,38, <=50K.
34338,39,3,94036,11,9,0,5,3,4,1,0,0,40,38, <=50K.
34339,52,8,188431,11,9,2,14,0,4,1,0,0,45,38, <=50K.
34340,34,1,176802,1,7,5,7,4,2,0,0,0,40,38, <=50K.
34341,65,8,258973,15,10,6,14,1,4,0,401,0,14,38, <=50K.
34342,46,3,235646,11,9,2,2,0,4,1,0,0,40,38, <=50K.
34343,41,3,175883,11,9,2,13,0,4,1,0,0,60,38, <=50K.
34344,48,3,154430,9,13,4,3,1,4,0,0,0,35,38, <=50K.
34345,71,3,258126,6,5,2,10,0,4,1,0,0,39,4, <=50K.
34346,26,0,337575,9,13,4,9,1,4,1,0,0,40,38, >50K.
34347,47,4,308241,11,9,2,11,5,4,0,0,0,40,38, <=50K.
34348,21,8,162165,15,10,4,14,1,4,0,0,0,43,38, <=50K.
34349,23,3,298623,11,9,4,13,3,2,1,0,0,40,38, <=50K.
34350,65,3,270935,11,9,6,2,1,4,1,0,0,55,38, <=50K.
34351,60,3,338833,11,9,4,0,1,2,0,0,0,38,38, <=50K.
34352,19,8,341631,11,9,4,14,2,4,0,0,0,25,38, <=50K.
34353,35,3,233786,11,9,4,2,4,4,1,0,0,40,38, <=50K.
34354,32,3,366876,11,9,2,2,0,4,1,0,0,40,38, <=50K.
34355,36,6,183279,11,9,2,0,0,4,1,0,0,38,38, <=50K.
34356,41,0,29606,15,10,2,0,5,0,0,0,0,40,38, >50K.
34357,24,1,137300,11,9,4,7,1,4,0,0,0,20,38, <=50K.
34358,45,3,184070,11,9,4,6,3,2,0,0,0,40,38, <=50K.
34359,48,3,188610,7,12,2,2,0,4,1,0,0,48,38, >50K.
34360,20,3,41356,15,10,4,0,1,4,0,0,0,25,38, <=50K.
34361,51,3,145409,15,10,2,2,0,4,1,0,0,50,41, >50K.
34362,24,8,287413,11,9,4,14,1,2,1,0,0,60,38, <=50K.
34363,39,1,100011,7,12,4,12,1,4,0,0,0,38,38, <=50K.
34364,21,3,119673,15,10,4,7,1,4,0,0,0,30,38, <=50K.
34365,49,3,140782,9,13,2,9,5,4,0,0,2415,3,38, >50K.
34366,30,3,193246,11,9,4,10,1,4,1,0,0,40,38, <=50K.
34367,68,6,420526,12,14,6,9,1,4,0,0,0,5,38, <=50K.
34368,30,3,34574,12,14,2,9,0,4,1,0,0,50,38, <=50K.
34369,32,5,400061,14,15,2,9,0,1,1,15024,0,40,29, >50K.
34370,49,3,107009,11,9,0,7,1,4,1,0,0,40,31, <=50K.
34371,24,3,33551,15,10,0,0,1,4,1,0,0,50,38, <=50K.
34372,34,3,121640,15,10,0,9,1,0,1,0,0,44,38, <=50K.
34373,40,3,179524,9,13,4,9,1,4,0,0,0,40,38, <=50K.
34374,23,8,473206,11,9,4,14,3,2,1,0,0,32,38, <=50K.
34375,41,3,54422,7,12,2,9,5,4,0,0,0,40,38, >50K.
34376,23,3,202416,11,9,4,11,1,4,0,0,0,30,38, <=50K.
34377,48,3,158685,11,9,0,7,1,4,0,0,0,16,38, <=50K.
34378,56,4,76534,11,9,2,3,2,1,0,0,0,21,2, <=50K.
34379,42,6,218948,10,16,0,9,4,2,0,0,0,36,22, <=50K.
34380,37,5,175120,15,10,2,2,0,4,1,0,0,40,38, >50K.
34381,32,3,100154,6,5,2,7,0,4,1,0,0,40,7, <=50K.
34382,29,3,160510,9,13,2,9,0,4,1,0,0,50,41, >50K.
34383,58,3,223214,11,9,2,9,0,4,1,0,0,40,41, >50K.
34384,40,3,79488,11,9,5,7,1,4,0,0,0,40,38, <=50K.
34385,40,3,136986,12,14,2,3,0,4,1,99999,0,52,38, >50K.
34386,33,3,202339,1,7,4,11,4,4,0,0,0,34,38, <=50K.
34387,58,3,205737,11,9,2,7,0,4,1,0,0,40,38, <=50K.
34388,32,3,80145,11,9,2,6,0,4,1,0,0,40,38, <=50K.
34389,22,8,303579,15,10,4,14,3,4,1,0,1602,8,38, <=50K.
34390,47,3,235108,15,10,2,2,0,4,1,5178,0,40,38, >50K.
34391,41,6,201363,11,9,2,0,5,4,0,0,0,38,38, >50K.
34392,41,4,244172,15,10,2,2,0,4,1,0,0,40,41, >50K.
34393,73,8,99349,9,13,6,14,1,4,0,0,0,15,38, <=50K.
34394,56,0,338242,8,11,6,0,4,2,0,0,0,40,38, <=50K.
34395,83,8,29702,5,4,2,14,0,4,1,0,0,20,38, <=50K.
34396,22,3,146352,11,9,4,11,4,4,0,0,0,60,38, <=50K.
34397,30,3,215182,9,13,4,9,1,4,1,0,0,40,38, <=50K.
34398,41,8,133456,7,12,6,14,1,4,0,0,0,50,38, <=50K.
34399,32,3,79586,9,13,2,3,0,1,1,0,0,40,29, >50K.
34400,27,3,181822,11,9,4,2,1,4,1,0,0,40,38, <=50K.
34401,35,3,123809,9,13,2,9,5,4,0,15024,0,35,38, >50K.
34402,37,3,35429,11,9,4,6,4,4,1,1506,0,40,38, <=50K.
34403,48,3,151584,11,9,0,13,1,4,1,0,0,46,38, <=50K.
34404,42,3,303725,11,9,4,6,4,2,0,0,0,40,38, <=50K.
34405,35,3,194404,9,13,2,9,0,4,1,0,0,40,38, >50K.
34406,20,1,224229,15,10,4,3,1,4,0,0,0,35,38, <=50K.
34407,33,3,236396,9,13,2,3,0,4,1,15024,0,55,38, >50K.
34408,25,3,40255,15,10,2,4,0,4,1,0,0,80,38, <=50K.
34409,29,6,214881,9,13,2,9,0,4,1,0,0,40,15, >50K.
34410,47,3,332465,15,10,0,13,4,4,1,0,0,40,38, <=50K.
34411,28,3,165218,9,13,4,0,1,4,0,0,0,55,38, <=50K.
34412,20,3,34506,15,10,4,11,1,4,0,0,0,20,38, <=50K.
34413,30,1,79190,9,13,4,9,1,4,0,0,0,40,38, <=50K.
34414,48,5,79001,7,12,0,12,1,4,0,0,0,40,38, <=50K.
34415,22,3,137876,15,10,4,10,1,4,1,0,0,20,38, <=50K.
34416,57,0,40103,0,6,4,9,1,4,1,0,0,35,38, <=50K.
34417,24,4,145964,7,12,4,11,1,4,1,0,0,70,38, <=50K.
34418,32,3,268282,5,4,3,4,2,4,1,0,0,35,25, <=50K.
34419,67,1,272587,5,4,6,7,1,4,0,1086,0,15,38, <=50K.
34420,22,3,220993,15,10,4,6,3,4,1,0,0,40,38, <=50K.
34421,20,3,88676,11,9,4,5,3,4,1,0,0,40,38, <=50K.
34422,29,3,185386,4,3,4,5,1,4,1,0,0,42,25, <=50K.
34423,37,3,177420,11,9,2,5,0,2,1,0,0,40,38, >50K.
34424,20,8,203353,15,10,4,14,3,4,0,0,0,40,38, <=50K.
34425,30,3,100734,9,13,4,12,1,4,0,0,0,40,38, <=50K.
34426,32,6,181119,9,13,5,9,1,4,0,0,0,40,38, <=50K.
34427,23,8,172232,15,10,4,14,3,4,1,0,0,40,38, <=50K.
34428,31,3,243678,9,13,4,3,1,4,0,0,0,40,38, <=50K.
34429,39,4,170174,11,9,2,3,0,4,1,0,0,60,38, >50K.
34430,48,3,102202,11,9,0,11,4,4,0,0,0,50,38, <=50K.
34431,38,3,249720,8,11,0,9,4,2,0,0,0,40,38, <=50K.
34432,25,3,167835,8,11,4,9,3,4,0,0,0,35,38, <=50K.
34433,22,3,266780,11,9,4,7,3,2,0,0,0,24,38, <=50K.
34434,17,3,173740,0,6,4,11,1,4,0,0,0,15,38, <=50K.
34435,44,3,40024,9,13,2,13,0,4,1,0,0,52,38, >50K.
34436,28,3,193260,9,13,4,9,1,1,1,0,0,50,34, >50K.
34437,18,3,175752,11,9,4,5,3,4,1,0,0,30,38, <=50K.
34438,37,3,202662,0,6,0,13,4,4,1,0,0,40,38, <=50K.
34439,26,3,167350,11,9,4,2,3,4,1,0,0,35,38, <=50K.
34440,43,3,412379,15,10,4,7,4,4,0,0,0,28,38, <=50K.
34441,23,5,121568,15,10,4,2,3,4,1,0,1504,40,38, <=50K.
34442,43,3,56651,11,9,2,3,0,4,1,0,0,50,38, <=50K.
34443,45,3,238567,11,9,2,11,0,4,1,15024,0,50,38, >50K.
34444,34,3,144949,11,9,0,5,3,4,1,0,0,35,38, <=50K.
34445,42,3,234633,9,13,2,9,0,4,1,0,0,50,38, >50K.
34446,22,3,147397,15,10,4,11,1,4,1,0,0,44,38, <=50K.
34447,38,3,247547,11,9,4,7,4,2,0,0,0,40,38, <=50K.
34448,35,3,266645,11,9,2,2,0,4,1,0,0,40,38, <=50K.
34449,39,3,154897,11,9,4,3,3,4,0,0,0,50,38, <=50K.
34450,44,3,112507,15,10,2,11,0,4,1,0,0,40,38, <=50K.
34451,45,0,110884,9,13,2,0,0,1,1,0,0,45,18, >50K.
34452,25,3,151588,15,10,3,11,1,4,0,0,0,40,38, <=50K.
34453,54,1,217210,12,14,2,9,5,2,0,0,1887,38,38, >50K.
34454,22,8,185357,15,10,4,14,3,4,1,0,0,50,38, <=50K.
34455,47,3,139701,4,3,4,6,4,4,0,0,0,40,5, <=50K.
34456,36,3,50707,9,13,0,8,4,4,0,0,0,40,38, <=50K.
34457,48,3,370119,9,13,2,11,0,4,1,0,2415,50,38, >50K.
34458,66,5,252842,11,9,4,4,2,4,1,0,0,20,38, <=50K.
34459,58,3,106707,4,3,2,6,0,2,1,0,0,48,38, <=50K.
34460,25,3,149486,11,9,4,6,4,2,1,0,0,40,38, <=50K.
34461,30,3,427541,11,9,4,5,3,2,0,99999,0,40,38, >50K.
34462,51,5,22154,15,10,0,0,1,4,1,0,0,40,38, <=50K.
34463,30,3,144949,9,13,4,0,3,4,1,0,2559,40,38, >50K.
34464,20,3,228686,15,10,4,7,3,4,1,0,0,30,38, <=50K.
34465,57,5,113010,9,13,2,11,0,4,1,0,0,50,38, >50K.
34466,23,0,361278,15,10,4,5,1,4,0,0,0,20,38, <=50K.
34467,33,5,109509,11,9,4,2,1,4,1,0,0,35,38, <=50K.
34468,47,3,172155,15,10,2,3,0,4,1,0,0,37,6, >50K.
34469,54,3,204304,11,9,0,0,1,4,0,0,0,40,38, <=50K.
34470,75,3,233362,0,6,2,13,0,4,1,0,0,40,38, <=50K.
34471,36,4,141609,15,10,2,9,0,4,1,0,0,50,38, >50K.
34472,51,3,179479,11,9,6,3,1,4,0,3325,0,40,40, <=50K.
34473,32,3,193565,11,9,2,6,0,4,1,0,0,40,38, <=50K.
34474,20,3,314539,11,9,4,6,3,4,1,0,0,40,38, <=50K.
34475,20,3,208908,15,10,4,3,4,4,0,0,0,40,38, <=50K.
34476,41,5,375526,9,13,2,0,5,4,0,0,0,40,38, >50K.
34477,31,3,291494,12,14,2,9,0,4,1,0,0,40,38, >50K.
34478,41,3,117747,9,13,0,7,4,1,0,0,0,40,39, <=50K.
34479,56,3,331569,11,9,2,11,5,2,0,0,0,36,38, <=50K.
34480,46,3,146786,0,6,0,13,1,4,1,0,0,50,38, <=50K.
34481,59,3,147098,11,9,2,2,0,4,1,0,0,40,38, >50K.
34482,31,3,137076,9,13,2,10,0,4,1,0,0,40,38, <=50K.
34483,20,3,223811,11,9,4,7,3,4,1,0,0,23,38, <=50K.
34484,69,3,172354,8,11,6,0,1,4,0,1848,0,50,38, <=50K.
34485,35,3,154410,9,13,2,3,0,4,1,0,1977,50,38, >50K.
34486,58,3,277203,11,9,2,13,0,4,1,0,0,38,38, <=50K.
34487,21,3,97295,15,10,4,11,1,4,0,0,0,45,38, <=50K.
34488,60,3,95680,11,9,2,3,0,1,1,0,0,45,38, >50K.
34489,29,3,328981,11,9,0,6,1,2,1,0,0,40,38, <=50K.
34490,29,5,75435,15,10,2,9,0,0,1,0,0,40,38, <=50K.
34491,53,3,116288,11,9,2,3,0,4,1,0,0,40,38, <=50K.
34492,43,0,136105,11,9,2,0,5,2,0,0,1848,40,38, >50K.
34493,55,1,134042,12,14,2,3,5,4,0,0,0,40,38, >50K.
34494,29,3,253003,15,10,4,2,1,4,1,0,2258,45,38, >50K.
34495,37,3,193106,9,13,4,11,1,4,0,0,0,30,38, <=50K.
34496,37,3,117528,11,9,0,0,1,4,0,0,0,40,38, <=50K.
34497,41,3,194537,9,13,0,9,1,4,0,0,0,40,38, <=50K.
34498,57,3,195820,11,9,2,6,0,4,1,0,0,40,38, >50K.
34499,41,3,265671,11,9,0,0,4,4,0,0,0,40,38, <=50K.
34500,18,8,90636,15,10,4,14,3,0,0,594,0,40,38, <=50K.
34501,57,3,166107,11,9,2,0,5,1,0,0,0,40,41, <=50K.
34502,49,0,106207,9,13,2,0,0,4,1,0,0,40,38, <=50K.
34503,61,3,187135,15,10,2,6,0,4,1,0,0,56,38, <=50K.
34504,44,3,231793,11,9,4,3,1,4,0,0,0,52,38, <=50K.
34505,20,8,228326,15,10,4,14,3,4,1,0,0,60,38, <=50K.
34506,36,5,125933,15,10,2,11,0,4,1,5178,0,50,38, >50K.
34507,29,1,211032,7,12,2,10,0,4,1,0,0,72,38, >50K.
34508,51,1,125796,1,7,4,4,1,2,0,0,0,40,38, <=50K.
34509,19,3,29526,11,9,4,7,3,4,0,0,0,32,38, <=50K.
34510,53,3,158993,0,6,5,7,4,2,0,0,0,40,38, <=50K.
34511,43,3,116379,11,9,2,3,0,1,1,0,0,60,2, >50K.
34512,42,3,201343,11,9,2,2,0,4,1,2885,0,40,38, <=50K.
34513,44,3,402718,3,2,2,4,0,4,1,0,0,40,25, <=50K.
34514,37,4,98360,2,8,2,2,0,4,1,0,0,40,38, <=50K.
34515,24,5,285580,9,13,4,9,3,4,1,0,0,25,38, <=50K.
34516,27,8,119851,15,10,0,14,4,0,0,0,0,40,38, <=50K.
34517,30,3,325509,11,9,2,2,0,4,1,0,0,35,38, <=50K.
34518,56,3,204745,15,10,0,3,1,4,0,3325,0,45,38, <=50K.
34519,58,3,152874,15,10,6,7,1,2,0,0,0,40,38, <=50K.
34520,20,3,139715,11,9,4,2,4,2,0,0,0,40,38, <=50K.
34521,36,3,141584,15,10,2,9,0,4,1,0,0,50,38, >50K.
34522,26,3,156848,9,13,4,12,1,4,1,0,0,40,38, <=50K.
34523,42,3,40151,11,9,2,13,0,4,1,0,0,60,38, <=50K.
34524,24,3,50648,15,10,4,2,3,4,1,0,0,45,38, <=50K.
34525,26,3,122920,11,9,4,2,3,4,1,0,0,56,38, <=50K.
34526,19,1,91571,15,10,4,0,3,4,0,0,0,25,38, <=50K.
34527,21,3,227220,11,9,4,7,2,4,0,0,0,33,38, <=50K.
34528,43,6,344519,10,16,2,9,5,4,0,0,0,40,38, >50K.
34529,20,3,133061,15,10,4,13,2,4,1,0,0,40,38, <=50K.
34530,47,3,219054,11,9,0,7,4,2,0,0,0,40,38, <=50K.
34531,62,1,194276,12,14,2,9,0,4,1,7688,0,40,38, >50K.
34532,46,4,168211,15,10,2,2,0,4,1,5013,0,60,38, <=50K.
34533,54,1,220054,9,13,2,9,0,4,1,0,1902,40,38, >50K.
34534,43,4,405601,15,10,2,3,0,4,1,0,0,60,38, <=50K.
34535,34,3,240979,11,9,5,2,4,4,1,0,0,80,38, <=50K.
34536,47,1,202606,7,12,4,3,1,2,0,0,0,40,38, <=50K.
34537,58,3,220896,11,9,2,3,0,4,1,0,0,40,38, >50K.
34538,20,3,24274,11,9,4,7,4,0,0,0,0,35,38, <=50K.
34539,26,3,263444,8,11,4,12,1,4,1,14344,0,40,38, >50K.
34540,51,1,99064,12,14,2,9,0,4,1,0,0,35,38, <=50K.
34541,53,3,203967,14,15,2,9,0,4,1,0,1887,40,38, >50K.
34542,53,6,94186,7,12,2,9,5,2,0,0,0,37,38, <=50K.
34543,68,8,110931,11,9,6,14,1,4,0,0,0,32,38, <=50K.
34544,46,1,66934,9,13,0,9,4,4,0,0,0,45,38, <=50K.
34545,32,4,196385,1,7,2,2,0,4,1,0,0,40,38, <=50K.
34546,42,3,47012,9,13,2,13,0,4,1,0,0,40,38, <=50K.
34547,28,3,216013,11,9,4,2,1,4,1,0,0,40,38, <=50K.
34548,67,5,98921,7,12,2,3,0,4,1,0,0,50,38, <=50K.
34549,23,3,320294,15,10,4,11,1,4,1,0,0,50,38, <=50K.
34550,27,3,247102,0,6,0,5,3,4,1,0,0,40,38, <=50K.
34551,65,3,155632,11,9,2,5,0,4,1,0,0,25,38, <=50K.
34552,22,4,120753,9,13,4,11,3,4,1,0,0,50,38, <=50K.
34553,27,3,213921,15,10,4,5,2,4,1,0,0,30,25, <=50K.
34554,30,3,94235,1,7,4,0,3,4,1,0,0,40,38, <=50K.
34555,44,3,84141,9,13,0,7,1,4,0,0,0,65,38, <=50K.
34556,35,3,237943,9,13,2,3,0,4,1,0,0,40,38, <=50K.
34557,27,3,225895,11,9,2,7,0,4,1,0,0,40,38, <=50K.
34558,36,1,126569,9,13,0,7,3,4,1,0,0,40,38, <=50K.
34559,42,6,172307,15,10,2,3,0,4,1,0,0,45,38, <=50K.
34560,32,3,111520,15,10,4,7,1,4,1,0,0,34,38, <=50K.
34561,53,3,283079,3,2,2,4,0,4,1,0,0,45,38, <=50K.
34562,41,3,109969,15,10,0,0,4,4,0,0,0,40,38, <=50K.
34563,65,3,146159,5,4,6,8,1,2,0,0,1668,31,38, <=50K.
34564,22,6,247319,15,10,4,7,1,0,0,0,0,60,38, <=50K.
34565,65,1,200764,11,9,0,0,1,4,0,0,0,16,38, >50K.
34566,21,3,123868,15,10,2,11,0,4,1,0,0,40,38, <=50K.
34567,28,3,137063,14,15,2,9,0,4,1,0,0,65,38, <=50K.
34568,24,3,112137,9,13,4,11,3,1,0,0,0,50,34, <=50K.
34569,39,3,188069,12,14,2,12,0,4,1,15024,0,50,38, >50K.
34570,52,3,102828,9,13,2,3,0,4,1,0,0,40,38, >50K.
34571,18,3,187221,11,9,4,7,2,4,0,0,0,12,7, <=50K.
34572,62,3,343982,0,6,6,0,3,2,0,0,0,40,38, <=50K.
34573,28,5,146949,0,6,4,11,3,4,1,0,0,80,38, <=50K.
34574,41,3,150011,9,13,4,7,3,4,0,0,0,40,38, <=50K.
34575,28,3,107812,6,5,4,13,1,4,1,6849,0,35,38, <=50K.
34576,43,3,207392,15,10,2,13,0,4,1,3103,0,70,38, >50K.
34577,61,6,140851,9,13,2,9,0,4,1,0,0,40,38, >50K.
34578,26,3,216842,12,14,4,9,1,4,0,0,0,10,38, <=50K.
34579,34,3,112115,9,13,4,3,2,4,1,0,0,40,38, <=50K.
34580,21,1,185279,11,9,4,0,3,4,1,0,0,20,38, <=50K.
34581,60,3,194980,11,9,5,0,4,2,0,0,0,20,38, <=50K.
34582,28,3,189530,11,9,2,11,0,4,1,0,0,35,38, <=50K.
34583,32,5,38158,8,11,2,4,0,4,1,7298,0,70,38, >50K.
34584,55,8,246219,5,4,2,14,0,4,1,2105,0,40,38, <=50K.
34585,51,3,143822,11,9,2,2,0,4,1,0,0,40,38, <=50K.
34586,48,3,300851,1,7,2,6,0,2,1,0,0,56,38, <=50K.
34587,37,3,184874,11,9,0,12,4,4,0,1151,0,40,38, <=50K.
34588,40,3,83827,15,10,0,2,4,4,0,0,0,40,8, <=50K.
34589,44,3,112847,5,4,2,2,0,1,1,0,0,40,29, <=50K.
34590,27,3,581128,15,10,4,5,3,2,1,0,0,40,38, <=50K.
34591,55,5,202652,8,11,2,11,5,4,0,0,0,30,38, <=50K.
34592,40,3,171888,9,13,2,9,5,4,0,0,0,24,38, >50K.
34593,30,3,45427,9,13,4,2,1,4,1,0,0,70,38, <=50K.
34594,36,3,185848,11,9,4,2,3,4,1,0,0,40,38, <=50K.
34595,74,3,282553,5,4,6,7,1,4,0,0,0,40,38, <=50K.
34596,34,0,153614,7,12,2,0,0,4,1,0,0,40,38, <=50K.
34597,48,3,65353,8,11,2,2,0,4,1,0,0,42,38, <=50K.
34598,44,3,244172,4,3,2,13,0,4,1,0,0,40,25, <=50K.
34599,48,3,148995,11,9,6,3,1,4,1,14084,0,45,38, >50K.
34600,25,3,274228,11,9,4,7,1,4,1,0,0,65,38, <=50K.
34601,33,3,156383,9,13,2,0,5,4,0,0,0,40,38, <=50K.
34602,49,3,47403,9,13,4,0,1,4,0,0,0,40,38, >50K.
34603,75,8,226593,11,9,6,14,1,4,0,0,0,20,38, <=50K.
34604,33,5,94041,9,13,4,9,1,4,1,0,1974,30,38, <=50K.
34605,29,3,271710,9,13,2,9,0,4,1,0,0,50,38, >50K.
34606,47,0,231797,9,13,2,3,0,4,1,0,1977,55,38, >50K.
34607,33,3,188403,11,9,4,6,1,4,1,0,0,44,38, <=50K.
34608,65,3,444725,14,15,3,2,1,4,1,0,0,48,17, >50K.
34609,17,3,242605,0,6,4,5,3,4,1,0,0,15,38, <=50K.
34610,58,3,244605,9,13,6,2,1,4,1,0,0,40,38, >50K.
34611,55,3,335276,15,10,4,0,3,4,0,0,0,40,38, <=50K.
34612,37,5,284616,15,10,4,11,3,4,1,0,0,48,38, <=50K.
34613,60,3,162151,11,9,2,13,0,4,1,0,0,45,38, <=50K.
34614,25,3,60358,11,9,2,6,0,4,1,0,0,45,38, <=50K.
34615,34,3,151693,11,9,0,0,4,4,0,0,0,40,38, <=50K.
34616,20,8,369907,15,10,4,14,3,4,1,0,0,20,38, <=50K.
34617,26,3,171636,9,13,2,3,0,4,1,0,0,72,38, <=50K.
34618,34,3,118901,11,9,5,6,1,4,0,0,0,40,38, <=50K.
34619,48,6,28419,9,13,0,3,4,4,1,0,0,40,38, <=50K.
34620,34,3,608881,11,9,4,2,1,2,1,0,0,40,38, <=50K.
34621,31,4,112564,15,10,4,11,2,4,1,0,0,40,41, <=50K.
34622,25,3,171472,8,11,4,0,1,4,0,0,0,42,38, <=50K.
34623,20,3,236804,15,10,4,11,3,4,1,0,0,15,38, <=50K.
34624,38,3,212252,14,15,2,9,5,4,0,0,0,50,38, >50K.
34625,69,3,119907,12,14,0,9,1,4,0,0,0,40,38, <=50K.
34626,27,1,352797,11,9,3,11,3,2,0,0,0,40,38, <=50K.
34627,32,3,97281,15,10,4,3,3,4,1,0,0,40,38, <=50K.
34628,65,3,154351,11,9,4,0,1,2,0,2993,0,40,38, <=50K.
34629,22,3,117606,9,13,4,11,3,4,0,0,0,8,38, <=50K.
34630,25,3,222089,11,9,4,7,4,2,0,0,0,40,36, <=50K.
34631,40,3,199668,11,9,0,11,3,4,0,0,0,25,38, <=50K.
34632,29,1,194869,9,13,2,9,0,4,1,0,0,55,38, >50K.
34633,33,3,283268,9,13,0,3,4,4,0,0,0,40,38, <=50K.
34634,60,3,170278,4,3,6,11,1,4,0,0,0,40,21, <=50K.
34635,28,0,90787,11,9,2,0,0,2,1,0,0,40,38, <=50K.
34636,28,3,110749,11,9,0,3,1,4,0,0,0,39,38, <=50K.
34637,72,5,173864,5,4,2,7,0,4,1,2290,0,45,38, <=50K.
34638,35,3,278442,9,13,2,11,0,4,1,7298,0,48,38, >50K.
34639,33,6,162705,15,10,0,7,4,4,0,0,0,99,38, >50K.
34640,36,3,326352,12,14,4,9,1,4,1,0,0,45,38, <=50K.
34641,18,3,105854,11,9,4,2,2,3,1,0,0,32,38, <=50K.
34642,38,4,116608,15,10,2,7,5,4,0,0,0,20,38, >50K.
34643,48,3,182655,9,13,2,3,0,4,1,0,0,40,38, >50K.
34644,22,3,213834,8,11,4,11,3,4,0,0,0,20,38, <=50K.
34645,29,3,42881,9,13,2,3,5,4,0,0,0,40,38, >50K.
34646,81,5,240414,9,13,6,4,1,4,1,0,0,30,38, <=50K.
34647,19,3,37688,11,9,4,7,3,4,1,0,0,25,38, <=50K.
34648,39,5,189922,11,9,2,3,0,4,1,0,0,60,38, >50K.
34649,20,8,323309,11,9,4,14,3,3,1,0,0,60,34, <=50K.
34650,41,0,341638,7,12,2,10,0,4,1,0,0,92,38, <=50K.
34651,50,3,114758,11,9,2,2,0,4,1,0,0,40,38, >50K.
34652,54,3,288557,11,9,6,11,1,4,0,0,0,46,38, <=50K.
34653,18,8,191817,1,7,4,14,3,4,1,0,0,20,25, <=50K.
34654,18,3,222851,1,7,4,11,3,4,0,0,0,10,38, <=50K.
34655,54,3,93605,11,9,0,13,1,4,1,0,0,40,38, <=50K.
34656,47,3,263984,15,10,3,3,1,2,1,0,0,40,41, <=50K.
34657,21,3,190916,15,10,4,11,3,4,0,0,0,20,38, <=50K.
34658,22,3,384787,6,5,4,11,2,4,0,0,0,40,25, <=50K.
34659,19,1,43921,15,10,4,6,1,4,1,0,0,40,38, <=50K.
34660,37,3,183739,12,14,2,9,5,4,0,0,0,8,38, >50K.
34661,37,3,490871,1,7,2,2,0,2,1,0,0,25,38, <=50K.
34662,31,3,173473,12,14,2,9,0,1,1,0,0,45,38, >50K.
34663,31,5,24504,11,9,4,2,4,4,1,0,0,50,38, <=50K.
34664,60,3,113080,11,9,2,3,0,4,1,0,0,50,38, <=50K.
34665,43,3,197093,9,13,4,6,1,2,1,0,0,40,38, <=50K.
34666,65,3,56924,11,9,6,8,1,4,0,0,0,10,38, <=50K.
34667,33,0,207723,12,14,4,9,1,1,1,0,0,40,41, <=50K.
34668,32,3,327902,11,9,2,11,0,4,1,0,0,40,38, <=50K.
34669,36,3,197860,11,9,0,7,4,2,0,0,0,40,13, <=50K.
34670,53,3,95647,15,10,2,3,0,4,1,0,0,50,38, >50K.
34671,50,3,98227,11,9,0,2,1,4,1,0,0,40,38, <=50K.
34672,23,3,430151,1,7,4,2,4,4,1,0,0,30,38, <=50K.
34673,60,3,73069,15,10,4,0,1,4,0,0,0,38,38, <=50K.
34674,32,3,101345,12,14,4,9,3,4,0,0,1741,40,38, <=50K.
34675,36,3,196123,12,14,2,9,0,4,1,0,0,43,38, >50K.
34676,20,3,24008,15,10,4,9,3,4,1,0,0,40,38, <=50K.
34677,39,3,67433,11,9,0,0,4,4,0,0,0,40,38, <=50K.
34678,35,8,224466,11,9,4,14,2,2,1,0,0,24,38, <=50K.
34679,29,3,292120,11,9,0,0,4,4,0,0,0,30,38, <=50K.
34680,52,3,198362,9,13,4,11,2,4,0,0,0,25,38, <=50K.
34681,41,3,231507,11,9,0,11,4,4,0,0,0,40,38, <=50K.
34682,28,3,216178,9,13,2,3,0,4,1,0,0,50,38, >50K.
34683,52,8,91447,9,13,6,14,1,4,0,0,2205,8,38, <=50K.
34684,40,3,232820,8,11,0,3,4,0,0,0,0,40,38, <=50K.
34685,40,3,53956,9,13,2,9,0,4,1,0,0,50,38, <=50K.
34686,22,3,155913,11,9,4,7,3,4,1,0,0,18,38, <=50K.
34687,69,3,104827,11,9,6,12,4,4,0,0,0,8,38, <=50K.
34688,28,3,197222,15,10,4,12,3,4,0,0,0,38,38, <=50K.
34689,57,3,255406,11,9,0,2,1,4,0,0,1980,44,38, <=50K.
34690,54,0,278076,11,9,2,3,0,4,1,5178,0,40,38, >50K.
34691,41,1,231348,9,13,2,11,0,4,1,0,0,40,38, <=50K.
